K,C,X,Y,R,S,PE,ref_EDP
1,1280,14,14,3,3,30,456094.72000000003
1,1280,14,14,3,3,87,160629.76
1,1280,14,14,3,3,118,118420.48
1,1280,14,14,3,3,185,76211.2
1,1280,14,14,3,3,203,76211.2
1,1280,14,14,3,3,288,55106.56
1,1280,14,14,3,3,339,44554.24
1,1280,14,14,3,3,363,44554.24
1,1280,14,14,3,3,416,44554.24
1,1280,14,14,3,3,469,34001.92
1,1536,14,14,3,3,14,1395714.24
1,1536,14,14,3,3,91,218080.35
1,1536,14,14,3,3,147,142103.97
1,1536,14,14,3,3,156,129441.24
1,1536,14,14,3,3,221,91453.05
1,1536,14,14,3,3,300,78790.32
1,1536,14,14,3,3,321,66127.59
1,1536,14,14,3,3,361,66127.59
1,1536,14,14,3,3,447,53464.86
1,1536,14,14,3,3,466,53464.86
1,96,28,28,3,3,12,24387.884
1,96,28,28,3,3,84,6591.32
1,96,28,28,3,3,104,3625.2259999999997
1,96,28,28,3,3,195,3625.2259999999997
1,96,28,28,3,3,227,3625.2259999999997
1,96,28,28,3,3,298,3625.2259999999997
1,96,28,28,3,3,315,3625.2259999999997
1,96,28,28,3,3,373,3625.2259999999997
1,96,28,28,3,3,435,3625.2259999999997
1,96,28,28,3,3,456,3625.2259999999997
1,128,28,28,3,3,23,24607.296
1,128,28,28,3,3,71,8788.32
1,128,28,28,3,3,123,8788.32
1,128,28,28,3,3,171,4833.576
1,128,28,28,3,3,227,4833.576
1,128,28,28,3,3,263,4833.576
1,128,28,28,3,3,331,4833.576
1,128,28,28,3,3,389,4833.576
1,128,28,28,3,3,412,4833.576
1,128,28,28,3,3,457,4833.576
1,160,28,28,3,3,37,25815.454999999998
1,160,28,28,3,3,76,15928.685
1,160,28,28,3,3,131,10985.3
1,160,28,28,3,3,199,6041.915
1,160,28,28,3,3,249,6041.915
1,160,28,28,3,3,273,6041.915
1,160,28,28,3,3,331,6041.915
1,160,28,28,3,3,378,6041.915
1,160,28,28,3,3,419,6041.915
1,160,28,28,3,3,491,6041.915
1,192,28,28,3,3,30,42842.475
1,192,28,28,3,3,69,19114.335
1,192,28,28,3,3,109,13182.3
1,192,28,28,3,3,171,13182.3
1,192,28,28,3,3,236,7250.265
1,192,28,28,3,3,295,7250.265
1,192,28,28,3,3,318,7250.265
1,192,28,28,3,3,360,7250.265
1,192,28,28,3,3,403,7250.265
1,192,28,28,3,3,469,7250.265
1,168,28,28,3,3,37,27106.215999999997
1,168,28,28,3,3,96,11534.56
1,168,28,28,3,3,130,11534.56
1,168,28,28,3,3,190,6344.008
1,168,28,28,3,3,238,6344.008
1,168,28,28,3,3,255,6344.008
1,168,28,28,3,3,313,6344.008
1,168,28,28,3,3,386,6344.008
1,168,28,28,3,3,404,6344.008
1,168,28,28,3,3,458,6344.008
1,224,28,28,3,3,49,36141.308000000005
1,224,28,28,3,3,83,22299.956000000002
1,224,28,28,3,3,126,15379.28
1,224,28,28,3,3,171,15379.28
1,224,28,28,3,3,249,8458.604000000001
1,224,28,28,3,3,258,8458.604000000001
1,224,28,28,3,3,350,8458.604000000001
1,224,28,28,3,3,359,8458.604000000001
1,224,28,28,3,3,443,8458.604000000001
1,224,28,28,3,3,467,8458.604000000001
1,280,28,28,3,3,35,71128.874
1,280,28,28,3,3,69,45176.447
1,280,28,28,3,3,149,19224.02
1,280,28,28,3,3,173,19224.02
1,280,28,28,3,3,250,19224.02
1,280,28,28,3,3,278,19224.02
1,280,28,28,3,3,350,10573.211
1,280,28,28,3,3,363,10573.211
1,280,28,28,3,3,419,10573.211
1,280,28,28,3,3,467,10573.211
1,336,28,28,3,3,14,251449.92
1,336,28,28,3,3,86,43830.72
1,336,28,28,3,3,125,33449.76
1,336,28,28,3,3,193,23068.800000000003
1,336,28,28,3,3,242,23068.800000000003
1,336,28,28,3,3,281,23068.800000000003
1,336,28,28,3,3,322,23068.800000000003
1,336,28,28,3,3,392,12687.84
1,336,28,28,3,3,423,12687.84
1,336,28,28,3,3,454,12687.84
1,448,28,28,3,3,22,293740.81
1,448,28,28,3,3,87,86122.96
1,448,28,28,3,3,147,58440.58
1,448,28,28,3,3,169,44599.39
1,448,28,28,3,3,250,30758.2
1,448,28,28,3,3,258,30758.2
1,448,28,28,3,3,312,30758.2
1,448,28,28,3,3,377,30758.2
1,448,28,28,3,3,439,30758.2
1,448,28,28,3,3,489,16917.010000000002
1,560,28,28,3,3,44,228764.41
1,560,28,28,3,3,85,124955.35
1,560,28,28,3,3,108,107653.84000000001
1,560,28,28,3,3,184,73050.82
1,560,28,28,3,3,238,55749.310000000005
1,560,28,28,3,3,261,55749.310000000005
1,560,28,28,3,3,331,38447.8
1,560,28,28,3,3,358,38447.8
1,560,28,28,3,3,415,38447.8
1,560,28,28,3,3,471,38447.8
1,672,28,28,3,3,12,1167271.1600000001
1,672,28,28,3,3,75,191469.38
1,672,28,28,3,3,113,129184.16
1,672,28,28,3,3,166,108422.42000000001
1,672,28,28,3,3,225,66898.94
1,672,28,28,3,3,285,66898.94
1,672,28,28,3,3,322,66898.94
1,672,28,28,3,3,382,46137.200000000004
1,672,28,28,3,3,433,46137.200000000004
1,672,28,28,3,3,475,46137.200000000004
1,384,28,28,3,3,21,228050.33000000002
1,384,28,28,3,3,89,61955.87
1,384,28,28,3,3,123,50091.98
1,384,28,28,3,3,192,26364.2
1,384,28,28,3,3,209,26364.2
1,384,28,28,3,3,292,26364.2
1,384,28,28,3,3,343,26364.2
1,384,28,28,3,3,356,26364.2
1,384,28,28,3,3,446,14500.310000000001
1,384,28,28,3,3,477,14500.310000000001
1,512,28,28,3,3,40,209155.59
1,512,28,28,3,3,76,114244.65
1,512,28,28,3,3,116,82607.67
1,512,28,28,3,3,178,50970.689999999995
1,512,28,28,3,3,232,50970.689999999995
1,512,28,28,3,3,288,35152.2
1,512,28,28,3,3,316,35152.2
1,512,28,28,3,3,380,35152.2
1,512,28,28,3,3,436,35152.2
1,512,28,28,3,3,460,35152.2
1,640,28,28,3,3,40,320763.46
1,640,28,28,3,3,95,142805.65000000002
1,640,28,28,3,3,110,123032.56000000001
1,640,28,28,3,3,178,83486.38
1,640,28,28,3,3,220,63713.29000000001
1,640,28,28,3,3,264,63713.29000000001
1,640,28,28,3,3,335,43940.200000000004
1,640,28,28,3,3,400,43940.200000000004
1,640,28,28,3,3,405,43940.200000000004
1,640,28,28,3,3,451,43940.200000000004
1,768,28,28,3,3,22,835741.97
1,768,28,28,3,3,99,195094.34
1,768,28,28,3,3,107,195094.34
1,768,28,28,3,3,194,100183.57999999999
1,768,28,28,3,3,226,100183.57999999999
1,768,28,28,3,3,251,100183.57999999999
1,768,28,28,3,3,346,76455.89
1,768,28,28,3,3,361,76455.89
1,768,28,28,3,3,408,52728.2
1,768,28,28,3,3,466,52728.2
1,1024,28,28,3,3,19,1715417.5999999999
1,1024,28,28,3,3,69,481582.39999999997
1,1024,28,28,3,3,101,355035.19999999995
1,1024,28,28,3,3,183,196851.19999999998
1,1024,28,28,3,3,249,165214.4
1,1024,28,28,3,3,277,133577.6
1,1024,28,28,3,3,339,133577.6
1,1024,28,28,3,3,361,101940.79999999999
1,1024,28,28,3,3,427,101940.79999999999
1,1024,28,28,3,3,496,101940.79999999999
1,1280,28,28,3,3,17,3014284.0
1,1280,28,28,3,3,78,681070.0
1,1280,28,28,3,3,141,404248.0
1,1280,28,28,3,3,176,325156.0
1,1280,28,28,3,3,201,285610.0
1,1280,28,28,3,3,289,206518.0
1,1280,28,28,3,3,325,166972.0
1,1280,28,28,3,3,383,166972.0
1,1280,28,28,3,3,416,166972.0
1,1280,28,28,3,3,486,127426.0
1,1536,28,28,3,3,33,2240940.0
1,1536,28,28,3,3,79,959649.6
1,1536,28,28,3,3,112,674918.4
1,1536,28,28,3,3,192,390187.2
1,1536,28,28,3,3,204,390187.2
1,1536,28,28,3,3,255,342732.0
1,1536,28,28,3,3,343,247821.6
1,1536,28,28,3,3,381,247821.6
1,1536,28,28,3,3,417,200366.4
1,1536,28,28,3,3,462,200366.4
1,96,56,56,3,3,15,84241.3
1,96,56,56,3,3,74,25920.4
1,96,56,56,3,3,120,14256.22
1,96,56,56,3,3,189,14256.22
1,96,56,56,3,3,235,14256.22
1,96,56,56,3,3,261,14256.22
1,96,56,56,3,3,312,14256.22
1,96,56,56,3,3,383,14256.22
1,96,56,56,3,3,432,14256.22
1,96,56,56,3,3,466,14256.22
1,128,56,56,3,3,28,81217.41
1,128,56,56,3,3,82,34560.6
1,128,56,56,3,3,109,34560.6
1,128,56,56,3,3,199,19008.329999999998
1,128,56,56,3,3,215,19008.329999999998
1,128,56,56,3,3,274,19008.329999999998
1,128,56,56,3,3,330,19008.329999999998
1,128,56,56,3,3,351,19008.329999999998
1,128,56,56,3,3,428,19008.329999999998
1,128,56,56,3,3,461,19008.329999999998
1,160,56,56,3,3,36,101521.41
1,160,56,56,3,3,92,43200.600000000006
1,160,56,56,3,3,150,43200.600000000006
1,160,56,56,3,3,171,23760.33
1,160,56,56,3,3,247,23760.33
1,160,56,56,3,3,281,23760.33
1,160,56,56,3,3,348,23760.33
1,160,56,56,3,3,357,23760.33
1,160,56,56,3,3,419,23760.33
1,160,56,56,3,3,482,23760.33
1,192,56,56,3,3,29,168481.95
1,192,56,56,3,3,87,75168.87000000001
1,192,56,56,3,3,109,51840.600000000006
1,192,56,56,3,3,175,51840.600000000006
1,192,56,56,3,3,204,28512.33
1,192,56,56,3,3,285,28512.33
1,192,56,56,3,3,342,28512.33
1,192,56,56,3,3,356,28512.33
1,192,56,56,3,3,438,28512.33
1,192,56,56,3,3,482,28512.33
1,168,56,56,3,3,11,331132.38
1,168,56,56,3,3,86,45360.600000000006
1,168,56,56,3,3,137,45360.600000000006
1,168,56,56,3,3,193,24948.33
1,168,56,56,3,3,243,24948.33
1,168,56,56,3,3,271,24948.33
1,168,56,56,3,3,309,24948.33
1,168,56,56,3,3,394,24948.33
1,168,56,56,3,3,410,24948.33
1,168,56,56,3,3,475,24948.33
1,224,56,56,3,3,12,523157.19000000006
1,224,56,56,3,3,62,114913.14000000001
1,224,56,56,3,3,133,60480.600000000006
1,224,56,56,3,3,183,60480.600000000006
1,224,56,56,3,3,222,60480.600000000006
1,224,56,56,3,3,261,33264.33
1,224,56,56,3,3,323,33264.33
1,224,56,56,3,3,384,33264.33
1,224,56,56,3,3,404,33264.33
1,224,56,56,3,3,454,33264.33
1,280,56,56,3,3,11,892089.44
1,280,56,56,3,3,70,143641.52
1,280,56,56,3,3,115,109621.16
1,280,56,56,3,3,178,75600.8
1,280,56,56,3,3,238,75600.8
1,280,56,56,3,3,285,41580.44
1,280,56,56,3,3,318,41580.44
1,280,56,56,3,3,364,41580.44
1,280,56,56,3,3,427,41580.44
1,280,56,56,3,3,484,41580.44
1,336,56,56,3,3,12,1120409.29
1,336,56,56,3,3,83,213193.88
1,336,56,56,3,3,104,172369.52
1,336,56,56,3,3,193,90720.8
1,336,56,56,3,3,216,95257.26000000001
1,336,56,56,3,3,277,90720.8
1,336,56,56,3,3,344,49896.44
1,336,56,56,3,3,394,49896.44
1,336,56,56,3,3,408,49896.44
1,336,56,56,3,3,489,49896.44
1,448,56,56,3,3,47,556420.6
1,448,56,56,3,3,66,393123.25
1,448,56,56,3,3,127,229825.9
1,448,56,56,3,3,176,175393.45
1,448,56,56,3,3,209,175393.45
1,448,56,56,3,3,295,120961.0
1,448,56,56,3,3,345,120961.0
1,448,56,56,3,3,383,120961.0
1,448,56,56,3,3,415,120961.0
1,448,56,56,3,3,475,66528.55
1,560,56,56,3,3,41,967686.4
1,560,56,56,3,3,87,491403.25
1,560,56,56,3,3,148,287281.9
1,560,56,56,3,3,177,287281.9
1,560,56,56,3,3,239,219241.45
1,560,56,56,3,3,262,219241.45
1,560,56,56,3,3,316,151201.0
1,560,56,56,3,3,354,151201.0
1,560,56,56,3,3,401,151201.0
1,560,56,56,3,3,489,151201.0
1,672,56,56,3,3,45,1242872.22
1,672,56,56,3,3,57,997926.6
1,672,56,56,3,3,127,508035.36
1,672,56,56,3,3,167,426386.81999999995
1,672,56,56,3,3,240,263089.74
1,672,56,56,3,3,294,263089.74
1,672,56,56,3,3,306,263089.74
1,672,56,56,3,3,399,181441.19999999998
1,672,56,56,3,3,404,181441.19999999998
1,672,56,56,3,3,497,181441.19999999998
1,384,56,56,3,3,28,663557.12
1,384,56,56,3,3,87,243649.88
1,384,56,56,3,3,105,196993.52
1,384,56,56,3,3,195,103680.8
1,384,56,56,3,3,239,103680.8
1,384,56,56,3,3,265,103680.8
1,384,56,56,3,3,321,103680.8
1,384,56,56,3,3,366,103680.8
1,384,56,56,3,3,443,57024.44
1,384,56,56,3,3,499,57024.44
1,512,56,56,3,3,27,1195784.6500000001
1,512,56,56,3,3,80,449283.25
1,512,56,56,3,3,137,262657.9
1,512,56,56,3,3,177,200449.45
1,512,56,56,3,3,204,200449.45
1,512,56,56,3,3,294,138241.0
1,512,56,56,3,3,340,138241.0
1,512,56,56,3,3,399,138241.0
1,512,56,56,3,3,414,138241.0
1,512,56,56,3,3,474,138241.0
1,640,56,56,3,3,44,1183688.22
1,640,56,56,3,3,63,872646.0599999999
1,640,56,56,3,3,114,483843.36
1,640,56,56,3,3,161,328322.27999999997
1,640,56,56,3,3,234,250561.74
1,640,56,56,3,3,277,250561.74
1,640,56,56,3,3,340,172801.19999999998
1,640,56,56,3,3,359,172801.19999999998
1,640,56,56,3,3,430,172801.19999999998
1,640,56,56,3,3,451,172801.19999999998
1,768,56,56,3,3,40,1886994.2
1,768,56,56,3,3,73,1047178.1000000001
1,768,56,56,3,3,126,673926.5
1,768,56,56,3,3,187,487300.7
1,768,56,56,3,3,246,393987.8
1,768,56,56,3,3,277,300674.9
1,768,56,56,3,3,348,300674.9
1,768,56,56,3,3,365,300674.9
1,768,56,56,3,3,449,207362.0
1,768,56,56,3,3,459,207362.0
1,1024,56,56,3,3,19,6746160.8
1,1024,56,56,3,3,56,2529810.3000000003
1,1024,56,56,3,3,149,898566.5
1,1024,56,56,3,3,189,774149.6
1,1024,56,56,3,3,215,649732.7000000001
1,1024,56,56,3,3,260,525315.8
1,1024,56,56,3,3,303,525315.8
1,1024,56,56,3,3,356,400898.9
1,1024,56,56,3,3,413,400898.9
1,1024,56,56,3,3,491,400898.9
1,1280,56,56,3,3,40,5011229.0
1,1280,56,56,3,3,64,3144978.1999999997
1,1280,56,56,3,3,130,1589769.2
1,1280,56,56,3,3,153,1572498.2
1,1280,56,56,3,3,235,967685.5999999999
1,1280,56,56,3,3,280,812164.7
1,1280,56,56,3,3,345,656643.7999999999
1,1280,56,56,3,3,353,656643.7999999999
1,1280,56,56,3,3,444,501122.89999999997
1,1280,56,56,3,3,457,501122.89999999997
1,1536,56,56,3,3,21,13851714.799999999
1,1536,56,56,3,3,55,5266969.399999999
1,1536,56,56,3,3,107,2840845.6999999997
1,1536,56,56,3,3,200,1555207.5
1,1536,56,56,3,3,220,1347846.5
1,1536,56,56,3,3,298,1161221.5999999999
1,1536,56,56,3,3,328,974596.7
1,1536,56,56,3,3,363,974596.7
1,1536,56,56,3,3,405,787971.7999999999
1,1536,56,56,3,3,456,787971.7999999999
1,96,112,112,3,3,28,196150.30000000002
1,96,112,112,3,3,95,103237.0
1,96,112,112,3,3,142,56780.350000000006
1,96,112,112,3,3,198,56780.350000000006
1,96,112,112,3,3,203,56780.350000000006
1,96,112,112,3,3,284,56780.350000000006
1,96,112,112,3,3,348,56780.350000000006
1,96,112,112,3,3,355,56780.350000000006
1,96,112,112,3,3,441,56780.350000000006
1,96,112,112,3,3,491,56780.350000000006
1,128,112,112,3,3,14,633187.24
1,128,112,112,3,3,90,137649.4
1,128,112,112,3,3,139,75707.17
1,128,112,112,3,3,174,75707.17
1,128,112,112,3,3,225,75707.17
1,128,112,112,3,3,252,75707.17
1,128,112,112,3,3,347,75707.17
1,128,112,112,3,3,371,75707.17
1,128,112,112,3,3,416,75707.17
1,128,112,112,3,3,468,75707.17
1,160,112,112,3,3,43,326917.04
1,160,112,112,3,3,59,249489.32
1,160,112,112,3,3,107,172061.6
1,160,112,112,3,3,175,94633.88
1,160,112,112,3,3,234,94633.88
1,160,112,112,3,3,280,94633.88
1,160,112,112,3,3,315,94633.88
1,160,112,112,3,3,356,94633.88
1,160,112,112,3,3,448,94633.88
1,160,112,112,3,3,480,94633.88
1,192,112,112,3,3,23,856867.1000000001
1,192,112,112,3,3,56,392300.60000000003
1,192,112,112,3,3,147,206474.0
1,192,112,112,3,3,190,206474.0
1,192,112,112,3,3,235,113560.70000000001
1,192,112,112,3,3,265,113560.70000000001
1,192,112,112,3,3,315,113560.70000000001
1,192,112,112,3,3,376,113560.70000000001
1,192,112,112,3,3,444,113560.70000000001
1,192,112,112,3,3,489,113560.70000000001
1,168,112,112,3,3,33,505860.88
1,168,112,112,3,3,96,180664.59999999998
1,168,112,112,3,3,146,180664.59999999998
1,168,112,112,3,3,187,99365.53
1,168,112,112,3,3,232,99365.53
1,168,112,112,3,3,269,99365.53
1,168,112,112,3,3,325,99365.53
1,168,112,112,3,3,353,99365.53
1,168,112,112,3,3,442,99365.53
1,168,112,112,3,3,488,99365.53
1,224,112,112,3,3,48,566082.1
1,224,112,112,3,3,53,566082.1
1,224,112,112,3,3,150,240886.0
1,224,112,112,3,3,189,240886.0
1,224,112,112,3,3,225,132487.3
1,224,112,112,3,3,294,132487.3
1,224,112,112,3,3,337,132487.3
1,224,112,112,3,3,376,132487.3
1,224,112,112,3,3,407,132487.3
1,224,112,112,3,3,492,132487.3
1,280,112,112,3,3,35,1114099.5999999999
1,280,112,112,3,3,80,572105.2
1,280,112,112,3,3,128,436606.6
1,280,112,112,3,3,157,301108.0
1,280,112,112,3,3,221,301108.0
1,280,112,112,3,3,294,165609.4
1,280,112,112,3,3,342,165609.4
1,280,112,112,3,3,370,165609.4
1,280,112,112,3,3,432,165609.4
1,280,112,112,3,3,478,165609.4
1,336,112,112,3,3,45,1336913.6
1,336,112,112,3,3,92,686523.2000000001
1,336,112,112,3,3,150,523925.60000000003
1,336,112,112,3,3,153,523925.60000000003
1,336,112,112,3,3,201,361328.0
1,336,112,112,3,3,295,361328.0
1,336,112,112,3,3,341,198730.40000000002
1,336,112,112,3,3,373,198730.40000000002
1,336,112,112,3,3,428,198730.40000000002
1,336,112,112,3,3,456,198730.40000000002
1,448,112,112,3,3,12,8286478.399999999
1,448,112,112,3,3,96,1132164.2
1,448,112,112,3,3,126,915366.7999999999
1,448,112,112,3,3,190,698569.3999999999
1,448,112,112,3,3,232,481772.0
1,448,112,112,3,3,261,481772.0
1,448,112,112,3,3,311,481772.0
1,448,112,112,3,3,375,481772.0
1,448,112,112,3,3,441,481772.0
1,448,112,112,3,3,472,264974.6
1,560,112,112,3,3,18,8732103.0
1,560,112,112,3,3,54,3041180.7
1,560,112,112,3,3,106,1686199.2
1,560,112,112,3,3,152,1144206.6
1,560,112,112,3,3,234,873210.3
1,560,112,112,3,3,272,873210.3
1,560,112,112,3,3,321,602214.0
1,560,112,112,3,3,370,602214.0
1,560,112,112,3,3,403,602214.0
1,560,112,112,3,3,494,602214.0
1,672,112,112,3,3,21,10478541.0
1,672,112,112,3,3,54,4299815.100000001
1,672,112,112,3,3,114,2023442.4000000001
1,672,112,112,3,3,196,1373050.2
1,672,112,112,3,3,237,1047854.1000000001
1,672,112,112,3,3,288,1047854.1000000001
1,672,112,112,3,3,341,722658.0
1,672,112,112,3,3,374,722658.0
1,672,112,112,3,3,422,722658.0
1,672,112,112,3,3,455,722658.0
1,384,112,112,3,3,37,2085387.4000000001
1,384,112,112,3,3,89,970427.8
1,384,112,112,3,3,143,598774.6000000001
1,384,112,112,3,3,176,598774.6000000001
1,384,112,112,3,3,201,412948.0
1,384,112,112,3,3,252,412948.0
1,384,112,112,3,3,328,412948.0
1,384,112,112,3,3,390,227121.40000000002
1,384,112,112,3,3,418,227121.40000000002
1,384,112,112,3,3,479,227121.40000000002
1,512,112,112,3,3,50,3055807.8
1,512,112,112,3,3,96,1541668.8
1,512,112,112,3,3,144,1046132.4
1,512,112,112,3,3,158,1046132.4
1,512,112,112,3,3,246,798364.2
1,512,112,112,3,3,276,550596.0
1,512,112,112,3,3,338,550596.0
1,512,112,112,3,3,374,550596.0
1,512,112,112,3,3,443,550596.0
1,512,112,112,3,3,485,550596.0
1,640,112,112,3,3,21,9669856.3
1,640,112,112,3,3,71,3165931.6
1,640,112,112,3,3,103,2236799.5
1,640,112,112,3,3,182,1342079.7000000002
1,640,112,112,3,3,213,1307667.4000000001
1,640,112,112,3,3,291,997956.7000000001
1,640,112,112,3,3,349,688246.0
1,640,112,112,3,3,365,688246.0
1,640,112,112,3,3,406,688246.0
1,640,112,112,3,3,484,688246.0
1,768,112,112,3,3,14,20523465.9
1,768,112,112,3,3,84,3799112.4
1,768,112,112,3,3,126,2684155.5
1,768,112,112,3,3,151,2312503.1999999997
1,768,112,112,3,3,207,1569198.5999999999
1,768,112,112,3,3,287,1197546.2999999998
1,768,112,112,3,3,314,1197546.2999999998
1,768,112,112,3,3,396,825894.0
1,768,112,112,3,3,413,825894.0
1,768,112,112,3,3,472,825894.0
1,1024,112,112,3,3,45,11507456.4
1,1024,112,112,3,3,84,6552092.399999999
1,1024,112,112,3,3,122,4569946.8
1,1024,112,112,3,3,151,3909238.6999999997
1,1024,112,112,3,3,237,2587801.1999999997
1,1024,112,112,3,3,257,2092264.8
1,1024,112,112,3,3,312,2092264.8
1,1024,112,112,3,3,361,1596728.4
1,1024,112,112,3,3,435,1596728.4
1,1024,112,112,3,3,457,1596728.4
1,1280,112,112,3,3,26,31108674.0
1,1280,112,112,3,3,88,9428956.5
1,1280,112,112,3,3,119,6951274.5
1,1280,112,112,3,3,181,5093013.0
1,1280,112,112,3,3,218,3854172.0
1,1280,112,112,3,3,257,3234751.5
1,1280,112,112,3,3,303,3234751.5
1,1280,112,112,3,3,389,2615331.0
1,1280,112,112,3,3,442,1995910.5
1,1280,112,112,3,3,491,1995910.5
1,1536,112,112,3,3,19,60372851.4
1,1536,112,112,3,3,82,14287966.2
1,1536,112,112,3,3,142,8341529.399999999
1,1536,112,112,3,3,190,6854920.199999999
1,1536,112,112,3,3,240,5368311.0
1,1536,112,112,3,3,262,4625006.399999999
1,1536,112,112,3,3,324,3881701.8
1,1536,112,112,3,3,392,3138397.1999999997
1,1536,112,112,3,3,446,3138397.1999999997
1,1536,112,112,3,3,491,3138397.1999999997
1,96,7,7,5,5,46,3137.6345
1,96,7,7,5,5,74,2118.922
1,96,7,7,5,5,148,1100.2095
1,96,7,7,5,5,171,1100.2095
1,96,7,7,5,5,202,1100.2095
1,96,7,7,5,5,270,1100.2095
1,96,7,7,5,5,348,1100.2095
1,96,7,7,5,5,374,1100.2095
1,96,7,7,5,5,440,1100.2095
1,96,7,7,5,5,500,1100.2095
1,128,7,7,5,5,22,8254.8768
1,128,7,7,5,5,96,2824.0368
1,128,7,7,5,5,142,1466.3268
1,128,7,7,5,5,179,1466.3268
1,128,7,7,5,5,223,1466.3268
1,128,7,7,5,5,276,1466.3268
1,128,7,7,5,5,301,1466.3268
1,128,7,7,5,5,364,1466.3268
1,128,7,7,5,5,420,1466.3268
1,128,7,7,5,5,486,1466.3268
1,160,7,7,5,5,36,8619.2868
1,160,7,7,5,5,60,5225.8668
1,160,7,7,5,5,134,3529.1567999999997
1,160,7,7,5,5,164,1832.4468
1,160,7,7,5,5,219,1832.4468
1,160,7,7,5,5,275,1832.4468
1,160,7,7,5,5,305,1832.4468
1,160,7,7,5,5,400,1832.4468
1,160,7,7,5,5,427,1832.4468
1,160,7,7,5,5,463,1832.4468
1,192,7,7,5,5,11,36805.6368
1,192,7,7,5,5,76,6269.9868
1,192,7,7,5,5,136,4234.2768
1,192,7,7,5,5,170,4234.2768
1,192,7,7,5,5,206,2198.5668
1,192,7,7,5,5,282,2198.5668
1,192,7,7,5,5,321,2198.5668
1,192,7,7,5,5,370,2198.5668
1,192,7,7,5,5,427,2198.5668
1,192,7,7,5,5,457,2198.5668
1,168,7,7,5,5,39,9049.816799999999
1,168,7,7,5,5,53,7268.3568
1,168,7,7,5,5,137,3705.4367999999995
1,168,7,7,5,5,197,1923.9768
1,168,7,7,5,5,222,1923.9768
1,168,7,7,5,5,292,1923.9768
1,168,7,7,5,5,343,1923.9768
1,168,7,7,5,5,389,1923.9768
1,168,7,7,5,5,410,1923.9768
1,168,7,7,5,5,476,1923.9768
1,224,7,7,5,5,13,42934.7568
1,224,7,7,5,5,82,7314.1068
1,224,7,7,5,5,142,4939.3967999999995
1,224,7,7,5,5,197,4939.3967999999995
1,224,7,7,5,5,220,4939.3967999999995
1,224,7,7,5,5,274,2564.6868
1,224,7,7,5,5,309,2564.6868
1,224,7,7,5,5,376,2564.6868
1,224,7,7,5,5,446,2564.6868
1,224,7,7,5,5,479,2564.6868
1,280,7,7,5,5,21,41788.736000000004
1,280,7,7,5,5,60,15077.186
1,280,7,7,5,5,115,9141.286
1,280,7,7,5,5,168,6173.336
1,280,7,7,5,5,236,6173.336
1,280,7,7,5,5,295,3205.386
1,280,7,7,5,5,334,3205.386
1,280,7,7,5,5,366,3205.386
1,280,7,7,5,5,434,3205.386
1,280,7,7,5,5,465,3205.386
1,336,7,7,5,5,38,32335.696
1,336,7,7,5,5,88,14529.696
1,336,7,7,5,5,110,14529.696
1,336,7,7,5,5,156,10968.496000000001
1,336,7,7,5,5,235,7407.296
1,336,7,7,5,5,281,7407.296
1,336,7,7,5,5,335,7407.296
1,336,7,7,5,5,366,3846.096
1,336,7,7,5,5,430,3846.096
1,336,7,7,5,5,486,3846.096
1,448,7,7,5,5,27,81090.716
1,448,7,7,5,5,76,28866.016
1,448,7,7,5,5,107,24118.316
1,448,7,7,5,5,157,14622.916
1,448,7,7,5,5,206,14622.916
1,448,7,7,5,5,259,9875.215999999999
1,448,7,7,5,5,330,9875.215999999999
1,448,7,7,5,5,391,9875.215999999999
1,448,7,7,5,5,405,9875.215999999999
1,448,7,7,5,5,500,5127.516
1,560,7,7,5,5,36,95421.936
1,560,7,7,5,5,67,53882.536
1,560,7,7,5,5,106,36079.936
1,560,7,7,5,5,198,18277.336
1,560,7,7,5,5,245,18277.336
1,560,7,7,5,5,290,12343.136
1,560,7,7,5,5,310,12343.136
1,560,7,7,5,5,360,12343.136
1,560,7,7,5,5,415,12343.136
1,560,7,7,5,5,451,12343.136
1,672,7,7,5,5,17,285397.65599999996
1,672,7,7,5,5,91,57535.255999999994
1,672,7,7,5,5,146,36173.155999999995
1,672,7,7,5,5,198,29052.456
1,672,7,7,5,5,248,21931.755999999998
1,672,7,7,5,5,262,21931.755999999998
1,672,7,7,5,5,306,21931.755999999998
1,672,7,7,5,5,363,14811.055999999999
1,672,7,7,5,5,414,14811.055999999999
1,672,7,7,5,5,480,14811.055999999999
1,384,7,7,5,5,47,36952.876000000004
1,384,7,7,5,5,86,20674.076
1,384,7,7,5,5,137,12534.676000000001
1,384,7,7,5,5,191,12534.676000000001
1,384,7,7,5,5,247,8464.976
1,384,7,7,5,5,260,8464.976
1,384,7,7,5,5,323,8464.976
1,384,7,7,5,5,390,4395.276
1,384,7,7,5,5,431,4395.276
1,384,7,7,5,5,498,4395.276
1,512,7,7,5,5,45,65542.45599999999
1,512,7,7,5,5,66,43839.655999999995
1,512,7,7,5,5,141,22136.856
1,512,7,7,5,5,158,22136.856
1,512,7,7,5,5,203,16711.156
1,512,7,7,5,5,254,16711.156
1,512,7,7,5,5,315,11285.456
1,512,7,7,5,5,367,11285.456
1,512,7,7,5,5,442,11285.456
1,512,7,7,5,5,473,11285.456
1,640,7,7,5,5,16,271810.53599999996
1,640,7,7,5,5,80,54796.13599999999
1,640,7,7,5,5,111,41232.736
